-0.5175143816877863	0.4750135444107262	13.68814377923129	21.528248944339758
-0.5139452492955141	0.3940273130887284	15.853082829538213	34.39539829221816
-0.3805489819133361	-0.669990342507562	12.994152877191802	25.890076376292477
-0.6517225719112172	-0.38202346201935344	11.469521604527841	21.061853685238056
0.0131905330989317	-0.33425527192540017	13.844587243513008	24.395765462063718
0.15265297967562708	0.0337826529902161	5.2170013209903505	18.14549421781595
0.21609848278122978	0.5156509753963903	5.136377782553264	27.74582158088788
-0.2193721404393243	0.045637995560100286	12.37295433399256	28.8864968968698
0.3119940904416505	0.2884623666965753	8.476093511713675	26.45180764754365
0.10977476729796964	0.24767971562096358	11.587145376299532	17.984882644203363
-0.5197275454469399	-0.9253035656410971	10.571228525324932	28.754146519482543
-0.008177458175796293	0.18405864026415863	11.391467475130048	14.741238669213098
0.8018293512293475	0.6799505772837426	16.52793661817326	21.131842951410025
0.6299921946110045	0.796602582351434	18.48101413975815	16.86084124382613
0.4658233384435648	-0.29642666598570666	7.4372660925786915	25.793755631891106
-0.5242995000352022	0.4356373261289437	11.051848727085318	19.667538809520362
-0.4446628501230394	0.03427499689818925	15.061311208816932	25.034797375400053
0.05469471361164424	0.6085266826194355	11.301911269892946	31.4209000956978
-0.42899903021506725	-0.6207612448325923	8.645388397142518	29.560904537142953
-0.7193198793913149	0.38449545880750535	9.20025588002671	21.143951647754186
0.45764009830954033	0.5052952908046655	10.406785774148005	20.372113616584617
0.9215035515859071	0.6482966886883106	14.51078424907479	18.622443927268225
0.5570097625373789	-0.6382765097058283	13.039568085065953	25.484011731222147
-0.7770452081227193	-0.5717139089738783	9.608286978869945	35.57736631677675
0.391678912180204	0.20123964478195844	8.494441996014775	23.01808780559756
0.5132488884345325	0.6314667261196716	12.303561291954967	17.9499435385756
-0.30587357427064443	-0.2622624813784078	10.04219783298135	24.603575975443476
0.6442513535884136	-0.6409346885965956	15.5466201248137	19.027708783823158
0.604111372246281	-0.0866579686404807	9.625464925861637	25.04386982405206
-0.3114906549434735	0.029203451303645434	15.293988646695542	14.796479483705802
-0.2536197370981137	0.7513387692230746	19.129153273320373	28.839949210411387
-0.4438492830455487	-0.10677361143179587	11.276987143777887	33.58953580940378
0.7957738165955182	-0.017458003340398598	11.356020054454108	29.793936533943985
0.4407139765057386	-0.38974894272652505	12.111288795731987	29.45289389145412
-0.20520440737897006	0.5176638459257066	13.944359194678434	27.38131251048914
-0.4340287352750609	0.010496536465867345	16.51171488099674	19.457850527991976
0.6817049700072457	-0.4067532258701845	16.567660199311508	23.866398862499445
-0.261193036364441	-0.03304064480611579	9.821960062805847	34.622070395039536
0.4951971096223349	-0.7742781981857245	10.419147681415694	26.30461230013937
-0.2757853407552848	0.5399957793121999	12.241634247787793	17.875104713345408
-0.7152676064294223	-0.5058440513164812	19.650021071752917	27.753396441295394
0.2544745412957454	-0.11462600724994387	15.038432581830527	20.300283426737856
0.025577545837357718	0.18024975633796458	14.861092083731183	29.316696183507787
-0.004425867066685241	0.3973585569450697	14.531561364824128	19.762421175496677
-0.5993785199461727	0.5501488947654567	17.124966781357728	29.3685623927883
-0.8660653451803055	-0.8356106392198144	13.851868354236249	15.424233203758105
0.3190277654126925	-0.9043685273931839	16.047630244764434	22.965801703878398
0.04650533569146642	-0.5270820039321549	10.384358933436362	12.68276405398344
0.9277867715077301	-0.43676586102353054	17.394199850232024	24.453042737768303
-0.8787111767384823	-0.42303618437742196	12.595397297679911	21.283761711496513
0.6792295172389315	-0.6041215074533914	18.57086347297004	21.405883292842756
0.48935942631029405	-0.23304779336526482	8.272067146397108	19.9872450332772
-0.5344340283685012	-0.7774381159463606	19.502565320269216	28.087054357978232
-0.27356303065785736	0.5173976195086447	9.119149054954963	20.92821526494838
0.6725105320651703	-0.6283266618261691	11.34204569767258	26.786188754156704
-0.8549208023552279	0.02699363155815182	8.335902896245363	35.74413359966282
-0.3809436302203515	0.49049854681647376	5.226521462234079	21.48340221072806
0.5865542475289613	0.3346731966704457	11.305045659593876	20.33849000464848
-0.05353769307423262	0.19447556875229366	7.144080614669177	29.11118294052181
-0.7725429416403053	0.17620048116262188	13.303651595463794	29.17595216888918
-0.1294863680938898	-0.5842359895663094	6.934556712048028	29.062958701231157
0.5741306600105713	-0.49914198191283754	10.599683987971837	14.605314705580952
-0.4378797956496747	-0.37030970849997114	12.216901979738362	20.653313866911525
0.6069561080445411	-0.9142092260741119	13.525244358455272	33.47883972373851
-0.6756865200137272	0.3826313078885528	17.28261948328193	21.635680045483575
0.0895730880375758	-0.23643004904227372	11.027534117096334	34.113773953796766
0.39270608987431244	0.8438990215383464	13.502536150460887	20.578561975249947
0.8560933073194374	0.989539087815325	16.026230575910468	20.20032630046365
-0.37652464905387895	-0.35281121865377063	9.734714693231098	29.04000749935239
-0.36463003785313863	0.379504968591478	13.222229480554738	21.120086255392387
-0.41106632823689915	-0.5538467363879207	11.379823119715077	24.86726600592404
0.5233851750658851	-0.6176644993209679	14.229401742184018	17.99937628316725
-0.40925108573302005	-0.0943349696524316	17.089348666393878	25.190359871073376
-0.48618192046895947	0.1740276230482094	11.613233867056962	15.562585784296502
0.25087596180412874	0.15833029404037524	12.82538671175677	25.292832584611723
0.3468562661020047	-0.5001928183724009	19.094021040929672	16.96484165297927
0.34826319494612545	0.8518157696607771	14.81996335671788	20.48215981669609
-0.05368752247611863	-0.16917621121073578	10.714980878472392	28.410421483804694
-0.43860438287358616	-0.04344821635203422	11.345964078843242	24.190680615631788
0.45910993756396534	0.8170025589007368	18.17338322135948	34.64112986450515
0.6267376610633311	0.31037374418041264	12.421219841319475	24.504100186665017
0.47419809660303036	0.007616049868732544	12.390036161321058	16.00590356583609
0.12613752229748165	-0.623335319468374	16.055283551572263	27.707620641166873
-0.46803843209361706	0.42613787050368	13.340164634795443	17.612282571141968
0.316256393540437	-0.5004389994808862	15.261129409295977	29.990327873934177
-0.2188152918750168	0.5329415071473196	15.311703940941733	20.400495843289747
0.07308407363370972	0.9837846655862112	16.69737744225104	25.996363078626768
-0.5433655479609045	-0.39959385768315525	15.379775125056616	28.742944191661262
0.2066044291231124	-0.5773366486207008	8.747174528098967	23.197483547596892
0.6393236911819944	0.2799921098370153	15.400657223183941	28.601953716339686
-0.63232738561888	0.005902046679818529	16.862709807535175	21.313017144790386
0.6565180000712956	-0.46515109339687655	14.501679116754204	20.10355135351897
-0.48683335088616086	-0.4713321775336281	7.998278299069959	25.521658888049007
-0.17045228343663776	0.024517496475406242	10.364039114489731	17.81510694874852
0.19447592973745498	-0.5614495359928968	18.150740281684726	21.90481996710949
-0.0735113878079603	0.966290228779147	12.718725262944563	16.77671140498491
-0.40761068183575566	-0.10303782702739794	15.841940738316936	25.422594022299794
-0.9112272433241884	-0.4582097291761782	6.474325222185442	21.676290437949255
0.7034447735354139	-0.5284624725477585	8.477035816500422	26.028156657482754
0.4487930061697267	-0.02066667442742509	11.4442236506222	33.672745686177336
0.5918038707954314	-0.3089026610021257	10.146388045557117	27.705409040253492
0.8915626747427097	-0.17236600418862147	15.859980473868966	14.025492636898543
0.12971294812768996	-0.3152615858583414	18.763409721580512	20.60191396837553
-0.12050607703527083	0.14741952124567015	7.70757046655636	34.05245025858867
-0.5613865030107272	-0.5653881984705034	14.424665976745526	25.21042545329566
0.40735619956701985	0.2515132349726683	9.626554386853531	28.286133009201826
0.4449651013865856	0.5749519046458833	10.38428890449245	28.836229051652115
-0.39752150642274975	0.46495003362348264	11.586905411610326	16.157507463966272
0.16684188610073236	0.564919175382101	9.263905294703687	29.961374307227935
0.29225656898005825	0.5356867291638585	15.717536411993176	35.3699655071286
-0.5566331615131541	0.009818693917754473	12.27780363219923	24.806365456420497
0.7470290138106566	0.3254698299674188	15.560818238355418	28.99887108689554
0.8720447698411506	0.8092575438826708	10.217053562045553	22.83931066793314
0.507383499249342	-0.8865775282391768	16.96836255971217	18.949054692801944
0.5170575806053959	-0.3911975014923783	15.094807195339715	25.352130915201393
0.9169563206653917	0.5889143722580614	15.077085131441269	13.70356042910022
-0.9954161379988611	-0.1702980450889875	17.637397826714817	26.59729743689362
0.4187877635675963	0.17327568071710697	11.718826019618556	17.493434570399078
-0.589794589421252	-0.5447666508920688	13.274144399817407	29.417377290542657
0.37629545743907555	0.8439187303466005	11.189990009861699	29.11791286580207
0.6944631800119221	0.3922390799178719	7.603015386053555	24.980626604287465
0.17892833491943327	-0.6195709732682109	11.027959904335756	34.447875896356095
-0.49537497689481835	0.5774136495724826	13.952680864913603	25.12750727768272
0.5515640298641515	-0.23181104133325614	11.16521546703218	33.79527415050419
-0.45427193873048566	-0.1950958299688581	9.837231683032226	25.826446578800834
0.8277117207966738	0.977095579463247	11.544297394722848	16.161743677632835
0.2419578109162066	0.7517866596836511	16.56815387443437	23.15216651383185
-0.8424168808273775	-0.31606365254527957	5.453099451386464	29.56509197808136
-0.14257337909801193	0.48498115861635593	16.719009410254845	27.848756976784337
0.07009424972153422	0.5689840098528176	9.97860780910906	33.559353303662526
-0.31758554055365185	-0.22283261323358805	10.908449575466882	28.96083726017903
-0.062139620441148846	0.5093740269367286	6.0795026226154745	34.035689660966725
0.1651335466717092	0.6552644648788237	9.289343628538465	25.285193206711735
-0.3757535397885121	-0.25317345970331684	11.050648405183846	29.48091527158992
-0.09791966687668752	-0.7799639797403812	8.417108935844134	21.36361853359795
-0.9714639796050009	-0.3927241500219678	10.704819584839914	20.854580708729255
0.20003663334388633	-0.3836158772660141	14.400810591305504	24.766966262746447
0.5442802925403805	-0.0010307894677030749	14.219751762977484	28.991942859375857
0.5267828933193108	-0.21110598644733636	19.71182718700891	28.790011504285918
-0.20310902715547297	-0.43540177625405363	14.150928338143988	15.401379758311743
0.16858562438776525	-0.2988074488852297	8.54379787712543	22.47076035469309
0.27153844254586335	-0.13697525763857699	14.383132191986977	19.977229133670935
0.2535220569343799	-0.3643175892438322	14.53425365475853	23.007788841987463
0.899417851821368	-0.288835958979462	14.896069119532193	35.689013533102965
0.45870379314413867	0.4102146793494854	18.6141897123304	22.855149447228868
-0.33955345196459574	-0.4914121309006707	11.358028836979528	17.47532333643193
-0.18453720474288438	0.2862628207380544	13.242758077748814	20.167403466356443
-0.17654598705980495	0.1224093221006386	14.737873044031423	36.022473077929604
0.12256159290691993	-0.6128402562209594	13.293338626311256	25.578119956211843
0.42592783526184097	-0.589986944755666	12.83786205776003	32.91155988098523
0.6364903456318574	0.5069609937215183	17.348167772346986	28.79152781458614
-0.6496224163737052	-0.8938078350261753	12.373999074502414	21.09016212119125
-0.45108659590109723	-0.42450364996226764	17.11456524814054	29.47809054771558
-0.12762014706055003	0.4502550683037001	14.866486636238474	28.83102914464246
-0.23767212798045723	-0.43682743168877747	11.592471508761243	26.73998448646147
-0.05963426177185105	-0.571335415104351	10.851137067246547	16.888274338956172
-0.228003709243062	0.3640894449919414	10.088727078738831	28.618422259761605
-0.4907855588100578	-0.7362284167879869	12.474115070082714	17.75806548296791
0.7182166191557213	0.8700318085115817	15.070493562966952	22.81001330297759
0.6007152320338833	0.16420627480264494	15.481580567182869	16.15325467026434
0.10999137727413921	-0.533099833087795	9.590557771808342	23.933211241367772
0.5529594304011045	-0.43651136109409294	5.649974460316251	19.194843126003757
0.18715863481153217	0.5791422727546911	8.894535821014077	28.46682739027787
-0.02627386703525847	-0.02257847664451429	6.328384636679493	15.851584142584032
0.8350478304979547	0.5367480225357051	13.123393391212215	26.936573453422277
-0.9820766932055336	0.4518283957121738	9.561021075877566	29.75908122305165
-0.39427810375512995	0.794370472920346	17.90198916506156	25.281909795068803
0.8991472459283005	-0.961801946184085	14.407552968347675	36.50259575989751
0.014869372678298465	-0.924864564277339	13.291447573153075	25.016445894651653
-0.30657758743168273	0.9707994766713222	13.698064987901283	16.074838553973866
0.5804080047545153	0.7147017037842851	8.905913135310309	20.769252429990868
0.600184645441745	0.6668286629259648	10.75931057685423	21.00937228132557
-0.7721368982516756	-0.31886481075273965	8.969794571426101	25.54813386077241
0.8585701590754335	-0.9168500028952911	9.352335277471383	20.030381554220885
0.9235824036337446	0.4061586240399415	17.98858442662832	29.846844106642248
-0.20892765205028252	-0.387804623332608	13.536194192912415	14.496644437535307
-0.1551491277424164	0.052340059368556124	17.93682557400921	29.17220430346812
-0.8093705101681086	-0.9494174775339723	8.41618586733357	32.94719695071628
-0.49903304438935403	0.04478209715538983	12.726342979088837	26.923403558435904
-0.4337943546226075	-0.9309840708137567	11.41026234508189	13.782585535894182
0.32434343067265825	0.1848748666987492	16.076946696145317	27.23672446962797
0.41992711814201145	-0.5989678087264718	14.455040053157617	32.11607532728237
-0.9943047774981495	-0.3693252758008463	16.515763889407324	21.38305680506946
0.517837025412963	-0.5228470923907471	14.997123590781936	35.18255068360837
0.6273766046907003	-0.22752853509050674	13.844051505505384	23.05924649926321
0.47633068672884393	-0.5669930250571504	9.681566540624738	20.086287187805837
-0.5960698956470307	0.3311066961058531	13.326082955311357	23.777754526931393
0.32833421658354456	-0.33501463096302175	11.14904675004437	20.546280146330698
-0.7490896934749107	-0.6423943907062164	12.538979960392682	27.35313834676642
0.3822883874341989	-0.28700952314818484	17.019734524988667	33.46729222131954
-0.2549560278238139	0.057684486922327194	19.222978614728202	27.14997973142521
0.2840012372930121	0.6438428552078679	9.415143696233969	28.95199210100036
-0.46120993295884505	-0.17830299841555197	19.391126539059496	25.238430631218275
0.03243084727312451	-0.5920926846593235	15.674370392776677	15.255576154596104
0.04736139859313915	0.8305814492610804	9.318605506248469	27.908296589239814
0.2634615696532465	0.3425018793390675	12.369913305181054	31.40964506497075
-0.08172915257778435	-0.1356287257671358	12.081495400712026	25.131215946951396
0.5527358023834785	0.60165083732806	9.609237832201508	35.129948391939664
-0.4515356775296875	-0.31616830223095893	11.492986212546734	21.255741707164727
0.6476039796494482	-0.31425465292003874	13.159900760392492	29.820655826964597
-0.5858965587096754	0.05878479331641273	11.644147775620265	20.04114362984869
-0.058744812658442225	0.6926736244786225	13.614999780014646	32.17687401883675
0.320059722052747	-0.4843143436149344	10.541653060456449	26.748506214363953
0.5460909091337005	0.16598367478206866	12.917999854556383	34.871297789148706
-0.21881648801479603	-0.27098821166365394	10.075195689576875	23.806274156030128
0.4374045355356624	0.3106402107771207	9.467064551733934	15.584267486874852
0.6514097518925865	-0.22197122559653715	9.424620212292009	29.56235584692937
0.48942900751311225	-0.9430607110834872	8.8459054264681	29.00858752204429
0.7567629520769816	0.10549412183046014	16.2669640783188	22.156197633403316
-0.13418484746640935	0.3051424436425727	13.407572148795454	35.23383808854414
-0.36067552231709077	-0.03813758703425352	13.834977975232476	20.156997236692117
-0.5623971388850146	0.5763929718194563	11.314460743312642	20.899090518951088
0.3262237886301511	-0.39044643530988443	16.969023719205445	21.132684884068542
0.5507485707057391	-0.7375227349349052	14.139175655353151	33.565415522112865
0.5377170152817496	0.623847334114283	15.48048763690326	29.565688519315056
-0.596729674195243	0.39299299253866016	16.63215703002517	17.645269939924653
0.248414678922235	0.5649662642572257	15.648630449951453	25.81757827983661
0.60007377684214	-0.5985128339148487	18.058584162323314	32.16918052415518
0.32272126764140463	-0.19509049071422369	16.12139846590233	25.310098657509066
-0.30147876390509976	0.6171266204498138	11.231236298218954	37.21013471403555
0.29654968369276924	-0.6543997454326032	11.324815612304779	22.720771845653342
-0.942193457788832	0.14646288248154415	14.086281442413018	15.035892764509596
0.017371946718643283	-0.4570911418078014	17.554695195007987	20.713109913769145
-0.036802103679463904	0.828854483578634	12.22216505653319	21.274483917783325
-0.24133007112978344	-0.1898851088478659	15.99374240020899	24.07202320681146
-0.4157884147831754	-0.6138911169888936	15.736005928875976	31.92104321642095
-0.47015253848890026	-0.3806301398932823	19.79116627510956	24.919359438977153
-0.4292213795195443	-0.41009325655139306	15.915675647135568	34.8013668983682
0.644667366015264	0.7687233279872008	16.282634893722193	29.65524016178295
-0.6885328356767557	0.2695709498455239	13.202320257252262	28.367001851962
0.418274942062959	0.09327530415333052	15.17890305885449	28.046072643038748
-0.8771767372388901	-0.8582574085283412	14.96335660719042	13.609711806652257
-0.8381288171765271	0.4390169488023634	8.748190578074777	28.12642926961668
-0.4661080328640279	-0.4084731504169161	10.928498947968034	20.453074875455876
-0.37490210882175345	0.3759221504200725	16.671349349667267	25.88673654337352
-0.9680181436693436	0.9826713830505371	12.415487807628622	17.829139101120752
0.3621968785884371	0.47785278093264694	9.882547690737933	26.5127546177265
-0.26826506361005653	-0.4256611717633507	5.192503640262358	30.817535937496046
-0.5639934616524642	0.3998398446225131	12.866709357242673	29.085123808102573
-0.5174349061956389	-0.535962847171239	10.947387378848493	33.36394450461438
-0.18814248711286474	-0.16469692785276724	9.497636080417934	23.71628279498383
-0.27247302513827676	0.3882692265988845	8.932721865015626	14.578214205244295
-0.1875695958502528	0.32877151845121677	18.473604145071437	23.017055617079585
-0.5203221138222673	0.6604649762685424	5.753544773395661	30.06429636481465
0.13463779803972642	-0.11333238839871385	8.870298910093794	29.77866598080441
-0.4290042339976199	0.06875806859531819	11.169880227457444	16.84811618633493
0.39559335825110686	0.36171725603929383	11.878061498456841	21.730049504836405
0.6799149422449495	0.5661699971205383	7.059582903350678	13.005084663648063
-0.5712696948131064	-0.6134516968276049	16.94648434142662	23.67153423818602
-0.6014572284821544	0.022763621003043744	13.668720234706441	30.9216372636546
-0.26486842666738686	-0.7639598432930501	15.700154114163409	22.673199849382097
-0.558380752328917	0.32832916548892244	13.05254263347223	20.597797587546623
-0.29386533684675453	-0.3080134276730948	6.731963907632766	22.96544116107286
-0.9787173407835084	-0.6208350142380956	13.11146720130105	35.201271342266296
-0.6617266234317867	0.5876347618493512	11.558596366940272	25.40245189909243
0.05170280296819141	0.2715152841604198	6.728782308572253	34.53542901132552
-0.4963812482810275	-0.4903371832453909	9.742120197176423	28.965709765400096
-0.5123545259516797	0.4902276934536367	15.511059564388038	29.250836451386437
0.6455821758454243	-0.5248420199217358	10.261591579733555	21.076106508301713
-0.2839702157119446	0.2661933780984689	5.910021716618349	17.84503472525345
-0.930757261334048	-0.08784124986202291	15.265724750299439	20.029389007563726
0.2165412096090471	-0.12686867062650165	11.136173288558755	31.120680436435713
-0.023738418440113263	0.7613225553209444	11.662409638263146	25.43076259548266
-0.44063732162548197	-0.2607197933336254	14.777285355782057	34.64750537555601
0.4134455582669436	0.4832822367245784	7.687782584161562	20.483488151834653
-0.1929133241990375	0.9955599223512768	10.266684497224531	30.172827255549077
0.6980230369082376	0.19325312257976646	11.88285789956437	23.78488208405909
-0.21612984512094746	0.32676538375985054	13.572992819423458	30.251452665361914
0.5316937269097504	-0.4075458154309841	9.318226548247512	25.489090990509744
-0.432104696599509	-0.2526451271957386	12.279571112842177	15.792085597756016
0.07751588217349492	-0.4230955211764411	9.249752850245102	28.36789342779317
0.679198300266127	-0.8226042103198341	17.22065818033736	18.178607622333523
0.36069268957144196	-0.061841414770856584	5.800699965926324	21.50674731696067
0.3279290063639455	0.5892301070977932	13.662224343343885	21.59709810562005
-0.3466795956540807	0.492542709760579	8.551014429839302	28.089380947402628
-0.2088964407205276	0.8984219485445479	12.812956344864485	12.747627181967932
0.5111610994739855	-0.07754553687981236	16.601428791508802	24.942978155351888
-0.4710871977739517	-0.6124499606413178	9.35620320073076	30.923370389928667
0.587502516073684	0.7972885317431953	9.00476043332372	21.12877020638272
0.406648739974925	0.9854072802046763	11.017393488881082	13.490929747364587
-0.11683317607276145	-0.24044923729310752	13.503942815260825	26.26367467752788
-0.6556881819378071	0.6281699682124555	11.340742053249349	21.43281644647126
-0.7492682224231093	0.20372337034491883	9.596295995738863	28.23275265170643
0.653961262755975	-0.1669005034836315	6.350347592897313	28.953801866614604
0.7600260919696067	-0.5235565268208842	14.66286293823351	25.986058818877325
-0.36712900506117196	-0.5436613746776178	13.993800067633476	28.46380278100764
0.08396158433319423	0.8825576838714646	15.691502985572846	21.720448550827555
-0.08144603366359315	0.07236487211735598	17.918677832656332	21.051913449378258
-0.06623503575749412	-0.4923847560693866	15.918461191034861	26.776174924275814
-0.23928312009564445	0.648663844305746	15.005211119138636	29.051779264879897
-0.8503284943661202	-0.16563800625816083	18.01812336266241	22.391558827322875
-0.42379163367809336	-0.36281531064142536	9.029701163115702	12.760778271998843
0.46714305059282357	0.33079783356772063	7.989605270355467	25.828347575063937
-0.2069775855086211	0.7091401728356326	11.658052737970838	33.91837495014754
0.1266728915974773	-0.10963969118492822	8.74837170975406	23.379647115779417
0.6474205005210805	-0.5352856210703902	16.56852304690139	20.439110498834005
-0.21475982424204743	-0.4522034569182558	10.608156924463641	24.946767007126766
0.256233840561785	0.2042393667013911	18.577734415136874	31.11848913549625
0.5994762436236369	-0.3507138328199968	5.571200556045609	22.56834971649486
-0.7665907433222381	-0.06559495674608495	12.544240391856501	29.484127535204713
-0.05239485623279072	0.304377691167506	7.9575129360491985	24.791421895397445
-0.4321396655577239	0.3890629760662203	11.764919365969636	20.187324303204722
-0.3577785043233275	0.34130095268142746	13.690819221901895	20.385355686998416
0.18068710811879796	0.39618770538050585	11.25324578993025	13.22031440811076
0.6449672418095729	0.006218043903274628	11.42514000594192	24.40599213541426
0.7298259968213148	0.6685579328927167	12.686848834374246	31.787363534872455
-0.46082928533954126	0.320974977920907	5.484898041126398	27.314213226340204
0.5271934212300904	-0.7992803275754738	10.310897831862263	32.44508104295074
-0.3344899485659387	0.7689172269722053	17.169096943940836	23.447873164786845
0.5403844517272267	0.7447942901701938	12.880459475065136	14.013341613299517
0.34376329439048403	-0.503669158006063	6.147383314131195	26.701412517202662
-0.6650096801402714	0.6786937139112577	15.45126998694557	32.983584820687796
-0.9052919113766036	0.6020724200707135	17.43548288216607	29.06152427991103
0.9205958906746874	0.4503054556704835	12.48291661697786	21.66568220147655
0.5742334494479668	-0.157050445298216	9.097622571528982	26.62135362443225
-0.23947908706688104	0.7622097122968685	12.444721963733585	15.175067213356298
0.6867255127817307	-0.1105846217927362	6.636658791145676	29.3363308700745
-0.6446334827238926	-0.5835087668433998	9.911225537350123	31.194519442538105
-0.2612093801363591	-0.5408613029189042	12.374102356762783	27.449054179990114
-0.4885698912024705	-0.7427913484445505	13.633296122141143	31.24254224488802
-0.5926223652066664	0.9010124504438295	5.009554152810969	28.16404561223879
0.16005079464927086	0.7260830004920167	15.469256605320819	29.3842220677027
0.5413620862766355	-0.582836323766269	12.687869821669613	28.903205899955044
0.3919480311972099	0.06496913754743261	15.734189656656671	15.545842812228118
0.4036549112278578	-0.407473551309389	13.099143476317792	28.78159466647371
0.16861591447593982	-0.3533285730180953	10.466567079798647	36.16443040452806
0.6188979892835478	0.45354104627668335	5.790536937715327	22.13702920456215
0.9278355749430922	0.3526667332914557	9.011596766904423	29.091120869150547
-0.40819076902291496	-0.8524584562542539	8.449473953841283	22.59584640164269
0.0013686218218720292	0.19029719188233418	5.480004768283335	17.31964890033974
-0.5937606956793342	-0.39560555324493585	11.113638755114192	21.299476968317116
0.9128930102478998	0.06799525977348275	11.11561142699244	30.424788785764253
0.5230030158637955	-0.5880494521699187	8.43917604271584	20.710510021869492
-0.38575475491555267	-0.7898965923235897	11.308467102963071	19.565908979154056
0.53254765449226	-0.3111268563830134	9.664215503273617	20.80417701344801
0.9740304585349384	0.24485106067098528	11.290221657090378	20.783917401939426
0.8675204944728272	0.5274043899019096	14.898769566645562	24.6173810378884
0.5766632770390017	-0.21194880647001746	12.16741883833038	19.152559486113013
-0.1017016826493935	0.044632919430605655	10.696797841004237	21.656261298905328
-0.1000984638784157	0.504079411428312	8.548153706078516	32.12998806672163
0.32554161114032665	-0.5341754562891061	9.553133848287821	27.169545915884022
-0.518063838987231	-0.5333025994508738	11.298229195466956	29.20455554208648
0.27483518883136315	0.5673795065584126	16.641612148259092	23.074469481021183
0.13709880977180755	-0.35671613755520504	14.514584084701836	13.06599963230932
0.016478644606992887	-0.5440224407750094	17.416608638585956	28.83654940559351
-0.30874962678440854	0.623035010380038	15.998628178992814	20.58987364468198
-0.11751147609183143	0.30947463779458895	18.915814794574015	23.913574383086722
0.3569124201233964	0.9656975478001133	12.688463391953482	34.01003266349204
-0.8021250746122945	0.609112427587267	15.268183444012994	20.544076232834477
-0.7807952136737568	-0.7086040461683942	13.164955077936796	29.76798097347295
0.20225511123975193	-0.9153955686566422	11.990949354763533	28.887124978004863
-0.1083493340041759	0.9351174578947152	16.621445340923668	33.7532534071691
0.015866441619085014	0.6036601686550118	7.70677469293277	27.27457202561409
-0.3540870747180309	-0.011583605775864259	8.483492241592426	14.562042276070226
0.06404107552465099	-0.0704895769372813	9.62513562184428	25.08546739338692
0.5395233095379861	-0.5970990839539256	10.265688217260799	15.274372742154762
-0.5727944563765641	0.8669960434524802	13.659133810468926	25.193573369683307
-0.6893326744902954	0.43406452016772024	11.133589251155712	19.76671838801352
-0.5755332735817484	-0.5772171861601145	14.0215054356101	22.63414293843445
-0.2959125020923321	-0.44397533862786265	19.788505019357956	29.437462467732598
