-0.8961688453674,-0.2620943034430,15.8307971825935,30.6179376444584
-0.4312701230907,-0.2596242310036,10.7838143424201,27.0196531612386
-0.0246573991246,0.4390795449037,14.5739893339066,21.5580304854031
0.7109441700266,-0.4051618143181,11.2553425601194,20.1992845628917
-0.2872244427716,0.2628168259106,8.2750367017485,24.5237948618827
-0.8917531810946,0.1589757509608,13.4818951101676,15.9682010817479
0.9803213077668,0.1274413273409,8.7907869315259,26.0688904268392
0.4025858248148,-0.7366603212880,16.7999775919442,13.7616399762852
-0.4632768308618,0.3133338042306,9.5086006612246,26.0082102334352
0.6025988728791,-0.6693353025258,8.1594031049443,22.3272947749574
0.2253448613665,-0.0046869167876,11.4556560244914,29.6633403373311
0.3364572225382,-0.1321019633232,10.2281555062594,20.4203915293640
-0.3062418907621,0.7664263531236,11.9958616369434,30.2261063713410
0.9845046718934,0.0763240911240,13.0481283932778,29.5064753060972
0.9877612446952,0.4712412477195,12.8594181673708,33.6636839792699
0.2363043088630,0.0273170305526,16.8975651615010,24.7483008488117
0.3258221676388,0.5160323039633,17.7899454697929,32.4951406183127
-0.5216144688969,0.4115340755693,12.6871598695442,21.6413656044502
-0.9113226389459,0.2941138205671,12.2609855747371,15.6492351273597
0.8171835856807,-0.3603785763348,14.4179439518832,29.0713738435918
0.9995402135553,-0.6364276291923,7.9643519033202,15.0887632525489
-0.9770956660271,0.2419661873629,7.0999979311038,27.0379685113063
0.1803505687836,-0.1839491994234,16.3209620912448,16.5508446300835
-0.4103729856800,0.8653258662590,11.3313600836854,19.7473724419427
-0.1504616475824,-0.9066032578292,6.6522419826454,32.9301283195876
0.8065566201212,-0.5957114488969,17.4247584435264,30.7332202597667
-0.8341066696549,0.6908275492893,10.2053082399276,15.8850722669167
-0.3135603953261,0.0955361714389,12.8623834761385,26.7986912676245
0.1149544000962,0.5938448476543,13.4009370162847,27.8733763410771
0.7957542473224,-0.0679767750108,12.7477857139115,33.4935427482041
-0.0678702610692,-0.3827094975849,9.8772767005261,27.8845536678111
-0.2275908312981,-0.1741566847891,14.2550065912991,34.9982131628326
0.1585611063717,-0.5665027883466,10.1992728952329,20.9265958645542
-0.3038783574345,-0.3330834240484,18.8883132194644,13.1689531942436
0.2750449209779,-0.4215146069613,8.8983958110647,23.4841672557865
0.5067889386611,0.5753296390827,5.8702626954820,29.1075401113734
-0.5013584236937,0.4227598858763,19.1297361157813,10.7845628539447
-0.3036954621373,-0.5242983438262,18.1431329723000,24.9767625712137
0.3982669718615,-0.8642220581190,17.1764563299978,26.3944309798693
0.8787124093164,-0.1493122530395,11.3122830532166,28.8409791785879
0.5937373514542,-0.6292384052130,14.1616657181750,32.0445361294682
-0.4152889135000,0.0119734601773,8.2596553066012,32.3104422544436
0.6041410820393,0.1085070593174,5.2355174414398,27.5911874096832
0.8251207766593,0.0161318430241,14.0808521902478,21.1537191403091
-0.2995709235960,-0.1724170467777,16.5850131670358,20.3720363346679
-0.2909545061611,-0.3864036080851,11.4189853787717,26.1134032968729
0.5578365838043,-0.7412693663391,6.2271526595301,19.7654256050288
0.7819028986290,0.1481416148864,15.7649248050420,23.3877580081118
0.1534494079269,0.2816786055479,9.3237975969586,15.3462502794611
-0.2213656138121,0.2150844634146,14.6632322069623,22.2911423929888
-0.9960740201264,-0.4285162582041,14.9373825330321,38.1872550828125
-0.4824522370649,0.5257385577318,12.2605265247468,23.4022408724804
-0.2208912223215,0.1929317350122,14.5734546259421,30.2045162952605
-0.7503346335998,0.2458138822471,15.0220054863964,11.8763463650636
0.1162769819922,0.2802493566679,12.6479071071822,25.9138935161879
-0.9502905827221,0.4361347543317,15.3811588472074,29.1229133874054
0.2611932782966,-0.5294790716047,11.8442629454388,13.2478645655410
0.2330582181343,0.4829280725192,6.5121052871183,24.1684863130273
-0.0197432302090,0.1677815963350,9.7966098954902,17.8849460083641
-0.3553156231322,-0.4443655761356,8.6802652992001,18.3844115213906
-0.4201046863546,-0.8934202911214,6.0403331421766,24.1601770784568
0.9852486544676,-0.3698046768894,17.1541497517572,18.9130509753576
0.5980688126256,-0.3878587387414,16.6613471824729,22.5850686773537
-0.6906185056577,-0.4143724608179,15.9559760854277,29.0720099836302
-0.0666432699152,0.3149483944071,6.7951724265659,19.1558466764835
0.9818845065575,0.0615388694358,16.4882835365569,23.2476963611848
-0.1731979095173,-0.5617755206007,7.6086103234985,20.2318594910148
-0.0433753055872,-0.4156037871183,10.5903878162018,23.3233496561278
-0.7978957947545,-0.5048211969133,6.7022268035175,31.2754636295254
-0.4858457221581,0.5004995428452,15.6193338751387,25.2868322705654
0.2491930566814,0.5145028944949,16.5013291891424,16.7991267500324
0.2126475450600,-0.2463862819319,6.6703178238184,24.3913544655406
-0.3035025543457,-0.4480690139488,14.2298811586827,13.9175504434995
-0.9219914444812,0.3945108535512,11.2227686153915,21.0597800395615
0.5675198208284,-0.9050226504271,16.8841280653207,38.4199471528986
-0.3619590383205,0.4507957116759,11.1454446409054,28.9189456916962
0.2766097908785,0.5697628669679,12.1902853879779,27.7766818445308
0.5562734895425,-0.5752934482138,6.5800911050732,23.5508328394351
-0.6602108370255,0.7566433520645,7.5609259906523,16.1691714103867
-0.4091070436075,-0.3435559969231,19.6647571290205,21.1549293100549
-0.2947788801203,0.5231520878277,8.2805171306886,23.0791587984125
0.1333772481084,-0.3788793775137,9.0163240891350,27.8294200541245
0.2993355892120,-0.6579506811028,14.9598929999335,20.1921094031945
0.7632613414935,0.1370030616886,9.9608055984019,21.5975383942736
0.4335235811195,0.2317306123619,10.4395252333100,21.5022268616775
-0.4668916679621,0.8130201456363,6.7633078706931,30.2360177034937
0.8067332780771,-0.7625125921493,13.9439775860335,22.0395039201688
0.4201182992485,-0.3470711983533,10.9401779485851,29.6596787149239
-0.1804604049276,-0.5889684344539,15.1563538123682,33.4106460320011
-0.8010328661275,-0.5253497376845,19.8031521374375,21.7426550091262
0.8747405154284,-0.4539033181422,8.8240873987950,18.3322859621225
0.4613282336550,-0.7881301925447,11.1847485071177,29.9534575046168
-0.4203476771372,0.2283288009279,15.1977970638746,27.4390088631606
-0.4623305845265,0.4362515891719,12.8508127711907,27.4044659486571
0.2361362154679,-0.4034012298388,18.3406774270630,33.8784249042989
-0.0737826008526,0.0176614327487,14.9493488145076,21.9822958967101
-0.3874310562492,-0.5158711469462,9.0255100753718,24.1870035429519
0.0449625534930,0.7805106326670,10.5431007443428,29.2465119480220
0.1841896156911,-0.5428738097600,13.2063416797061,39.5438225088269
-0.4688435761675,-0.1259880175980,7.6216067957160,23.0460473381990
0.1062959815095,0.4484553793017,17.9573644830882,22.1112489524308
0.0247342397921,-0.4559978548906,17.1995564701123,25.6801101078132
-0.5439782996476,-0.9554370122200,15.1042574579956,18.7000677849804
0.1798753547286,-0.9758785004678,8.2327564855176,23.8545597860494
-0.6020123219297,-0.4069538641773,12.8803174752114,18.4312740835300
0.2507136815107,-0.5955355195407,8.4857331159764,22.1988527093613
-0.0511201425369,-0.2308819625883,12.9026711699667,29.7944682000010
-0.3435089687085,0.1851132616980,7.5170523243436,12.2881259790465
-0.9434738521620,-0.2316374975053,7.9617658939931,27.5744677981683
0.8909253156881,0.3227668025147,12.0130327879213,28.7192565824921
-0.5310755866823,0.9740106614934,16.6223390392867,24.8414149003168
0.3016468915361,-0.5720223862318,10.7969026367996,15.3036204333656
0.3978148176929,0.4761114525780,18.4779882006493,25.2782043851384
-0.5649851552790,-0.0891704687132,18.2727426181529,25.8816225238781
0.1632281919356,0.2908290586732,12.3692422885538,32.8672738874858
-0.9789342379032,0.1130081523611,11.8248397491267,28.6018341667585
0.4930638264765,-0.5527401074320,14.0822351053126,24.3510004748664
-0.0553918261963,-0.2457631496266,6.3969197614297,24.3079283926976
-0.0157118393527,-0.4199792475271,9.4912098576611,30.3518437222792
0.2772143656270,-0.4498092166051,17.0566681765455,25.6955060003406
0.3998080545134,0.4049817745766,9.3653957611847,18.6283607912267
0.9760024009838,-0.2793183521405,13.7193888421797,27.0560034196887
-0.0125501974263,-0.5434840609423,14.2258755929727,31.9142578999391
0.4736610803588,-0.4948950178031,18.0784105393196,29.6111937037857
0.6156577980700,-0.3367623912882,8.5301447934130,25.8039303124090
-0.1138303504040,0.0734033824824,6.1602247293414,25.4532569803164
-0.3287760075185,-0.4789566681350,12.6086593269979,16.1138798038536
0.2622657746297,0.0201975690958,13.1138681315670,24.0633819889728
-0.1849382241743,0.4404262711495,14.7750133010084,18.3897932492446
0.1312531321248,-0.2299420637104,16.2095060328282,23.9689435802384
0.3002161524970,-0.3535618694410,8.8031379014642,22.5803940572950
-0.2267977620819,0.8113091644103,15.1738654931009,28.7125556571095
0.0686826908749,0.0086695996343,10.8551048846276,21.3637262551518
-0.8520240627636,-0.3731396670436,15.1530101374340,20.2689621832426
-0.1989117311759,-0.5604970065172,12.2703633498970,24.7834373698825
0.2376730742762,-0.2906869900909,7.8011789872210,38.2655657246245
-0.6043146666428,0.2380092548690,13.2655890429453,22.3145208408661
-0.9720578623530,-0.3318401699739,11.2232344040873,27.0224948299348
-0.3588669010858,-0.0321588357600,12.1257071718241,32.2142784782414
-0.4062626587166,0.0574462610507,14.7914706512964,35.5424821652640
-0.0911829103936,0.1862163991357,11.0451165310058,25.6072294099355
0.7145705615539,0.2810075191834,14.3604972523304,20.3775156877622
0.4898609416158,-0.0674979644712,10.5148015046004,31.1399621517260
-0.5754497360334,0.4136338841134,16.4056083740987,24.7869843060062
0.5522811111380,-0.0661865976122,9.8353163129975,13.4119736587427
-0.2170589660834,0.5655363302512,10.4312443402665,22.3992711627772
0.6033190746141,-0.2145603580337,15.1855317446462,23.2422428211069
-0.1202842461542,-0.3216349460922,11.7639726528851,29.8889318346277
0.9625416815386,-0.5456714556133,11.5391668902286,26.1584909802181
0.8025528342651,0.1701737518370,15.0601781704476,13.2484944441167
0.4010034866299,-0.0273767376607,15.1081134382501,25.7013265260420
-0.2206486394254,0.5275618285528,8.7402525014474,22.4015965302742
0.8616425710188,-0.2099571066787,10.0746446943834,25.9726054708824
0.2227161607992,0.4723669259019,11.5250704363718,26.5954269535297
0.6760831874998,0.1822405038113,10.8260585248747,29.9219889465796
-0.3091142097128,-0.1988592281300,17.4557968750197,20.8827055790053
-0.3662627091539,0.4729497036354,10.3834065824923,23.9163545168251
-0.9491643081927,0.1048201609542,5.5423574065208,32.1998007683641
-0.0121628293549,-0.0215666401775,10.0284614206537,22.4925430303724
-0.7511512626686,0.7267064654117,15.0661080602255,26.4746183716588
-0.5658675453502,0.1909264969764,15.6963729270116,24.0256533135752
0.3235866765374,0.1765450277824,12.8241747797533,32.4324221095856
0.4774234169800,0.4401260346907,10.7285052884503,27.4395575548578
-0.5526066576880,-0.8116418530806,16.9113009756172,11.7156286756242
-0.5787368709874,-0.4505804568562,17.2946329291215,21.0317501055142
0.1007238386445,0.4298430526274,14.5422892981056,25.6696174574676
-0.8638788825483,0.3953659803242,14.5230760322022,30.0076448993475
-0.6245888576650,0.6913083874296,14.2298017780885,22.4421200739458
-0.2085590368908,0.3382207261350,9.4771064754232,33.5742922505316
0.0418025110669,0.3519807544748,10.2981929530249,28.8673890570146
0.4366245495907,-0.3392429725401,7.8850365472339,15.9195949184978
0.8349594985501,-0.4287854628188,8.5958967447425,23.4249923757531
0.9365348440734,0.4238971082141,8.6152646619126,28.8314110857743
0.5658121960477,0.4826772201817,12.3805034422236,15.0741480728828
0.4168103813087,-0.3335751054507,12.7493536429915,25.1804955452707
-0.3981183052923,-0.3106574620041,10.0032366452881,22.6388583435085
0.1341637949699,-0.7029871209212,16.3136768039534,26.8485868180921
-0.2565772261810,0.4766842919452,15.3733787253649,26.9739805353501
0.3968165094973,-0.9139241359462,9.2480564902690,33.6434422803046
-0.6901409340200,0.4327231766345,8.1926837692630,29.1220533219107
0.4211026667159,0.3052838242354,16.5882314506649,23.5221158348325
-0.4877365357441,0.4515990541861,13.1833731229285,27.0951032410354
-0.1715657933346,-0.4072930278809,16.1327902641334,35.2859736883694
0.7167763054358,-0.3902789079437,14.3425586774157,22.8773936829103
0.2091801918168,-0.4085756725162,5.4449637636434,17.9212129439247
0.8846936623332,-0.3188110672252,5.9344359324092,26.2006773943619
-0.3323676909831,-0.4408702767122,15.9748969924416,29.1120116452535
-0.9959014674414,-0.5490039253561,7.7949651538712,32.2245330334625
0.7642295340280,-0.2331732564004,13.7308449599862,24.1702298391257
-0.4112131456221,-0.1661705188978,9.5801848505586,19.9938085536654
0.6797940569153,-0.5857145323972,14.9681051909912,24.5329884879293
0.1092615692199,0.4455967915041,11.3166989601947,20.4533033117795
0.4275313190404,-0.6497865160608,16.2367874979503,25.8314370500005
-0.5081733236556,0.3464742122486,17.2910020154909,17.8797360408325
0.4676863642197,0.7946737365040,14.9330807809770,29.8589598867769
0.2303941565109,0.2824473103739,18.7016041734089,28.0613667880966
0.2304492504993,-0.9081785277574,13.0467522669459,22.7117258803605
-0.6032642451377,-0.4462825839782,11.1262397587762,13.9634096834876
0.4924217400071,0.4908930457790,19.5555886308102,26.4493068388415
0.2143529617968,0.4273658707899,16.8141063298665,27.5255227915355
-0.2183018525584,-0.4073009846641,9.7267680810398,12.3144502181101
-0.1087232798896,-0.0476109481058,9.2440052932788,29.6568592915834
-0.1828475396477,-0.9500260579484,14.5282675857875,23.2785386067999
-0.5627499071275,-0.3150838441617,11.5478092437261,38.0974846592963
-0.3627754627356,0.2793954314613,13.4886460735838,27.5103321273832
-0.4298139389328,0.4811225672052,12.7123854200451,28.2963646617157
-0.9566424286915,0.3225249335563,15.7943131780654,23.2497776408665
-0.4420870446929,0.4560713178078,13.5788004058388,35.0097325226891
0.0133796999147,0.2641829146936,12.6841996236840,27.2055194852024
0.2498002419937,-0.0042651491329,17.7284882793447,29.0980947134947
-0.9095780368692,-0.6544894547584,11.9051598049282,15.6089213433228
-0.3858632937035,0.3008700871918,10.4897243183955,28.4480836604250
0.1324052080050,-0.3499089920280,18.1039045690963,39.6549490716430
0.5659943334687,0.2294388143132,11.5233760594897,25.4572215671185
-0.1024515752877,0.9702421389500,9.6780515504133,24.9635883025200
0.2517492007163,0.3964859038127,9.8489844504619,24.8834452097437
0.3810710969648,0.5218736400437,11.5205993708528,25.3469141694722
0.2444532920856,0.8885885549840,15.9176002245062,13.3555253793971
-0.3012981413297,0.2355810069380,8.5009190703712,28.8982918899016
0.0864884442762,-0.8993119879122,6.4229491172411,28.2029842534979
0.1619062926987,-0.3583314077900,11.6678779880181,23.4562506376214
-0.3060242751003,0.3538170278463,8.3087665223459,19.8440374821450
-0.4495739703898,-0.7132456503169,19.2195695572849,21.8362727969609
0.4086725388740,0.5604154592073,10.4437538249239,26.5206276537938
-0.9725581817077,0.0904693203667,10.5269026022058,35.0336439120509
-0.3973501444976,-0.0737139985724,5.5080359243239,22.1128381240658
0.5823930094811,0.1890831992039,10.5834674623677,25.9021539925029
0.7608021052490,-0.8341366147214,15.8334640419168,34.7327171399193
0.2471661688179,0.4146897134869,16.8265479732421,27.8504338735484
0.7967823920775,0.4194486410921,15.6115657152157,22.3486241646746
0.9706848580858,0.2873233756800,7.5521423213805,26.5645722630471
-0.9923447425593,-0.2101981710456,9.7420591901870,20.7636842403186
-0.1928063858004,-0.1920392396359,16.8145312148120,35.4366388873829
-0.1675603135074,0.2959247642625,12.7283068081030,28.0392253983537
-0.8360519099100,0.5201984789914,10.9010763234375,22.8510507102033
0.0797149055338,0.8121272124555,12.6211826694696,25.1950117375350
-0.3070553894271,0.5984202422032,14.1871442242886,21.2316966921368
0.2301813483372,-0.5902316645465,8.1279610348746,21.8467995925510
0.6825804367902,0.0102859135576,9.5567208168470,29.5286842085349
-0.6412110023609,-0.8000938963401,9.5288855065757,24.9828234961038
0.6544388714836,0.7712346016935,10.6063267294321,13.6275402264975
-0.5076934327724,0.8842674842389,8.3136987050314,23.2264987737789
-0.9497699632478,0.3991147990848,15.6365180837001,25.3215021015434
-0.5229172972687,-0.4173685808319,16.8881905352593,19.0987649811663
-0.7453989755814,-0.4736465495005,18.6651241674111,25.4686408420424
-0.5069672589515,0.4745773292746,8.1936197251896,29.3506525432246
-0.6912926019528,-0.0122430555847,16.5490508952047,23.0930999351500
-0.2415367056967,0.3226916196890,14.4360246050523,14.7870355008000
0.3502785695465,-0.0682234785452,9.8666174589674,26.3769338265286
-0.2885333961558,0.3361448782212,12.6399440477027,15.7786735236852
-0.3347903000500,0.4126499457031,9.6026570141353,28.1306063214907
0.3330578987492,-0.5686482496428,12.3593210225642,28.0769181899173
0.0059725131989,-0.1280668898390,13.6933327267994,28.7955960229191
0.3073679576694,0.5482266741165,10.7057716191698,25.7970466971050
-0.0774424317880,0.1165328410525,10.8076697848632,18.2651334319872
-0.0456768302954,-0.4701526160363,14.4054221521116,20.4274109583831
-0.3094195474275,0.1414741997099,8.9708003183205,23.7264915196642
-0.4301540363050,-0.2873410651187,7.8586148886741,23.3735981535530
-0.3075555717848,-0.2649454548656,16.1346265911662,19.8531105311337
-0.5708321430830,-0.5539890544413,8.0986257350819,19.2752259664414
0.1667320669502,-0.8456632828183,12.0555259504569,28.7400042762535
0.1485677392498,0.3680001114490,17.4748362529746,25.3903410707514
-0.2590017875087,0.2784943038230,11.9549077423234,20.0004762858994
-0.4594323114969,0.8560107313525,17.7609707154964,29.6437456921788
0.1932771793537,-0.4117593181174,9.9447992907249,20.7900527725094
-0.0718405752893,-0.2508140013669,7.6617493389006,16.9692138942804
-0.2922240856569,-0.1512848029687,7.2868885695806,26.2520732252391
0.1133728497148,0.0314819513606,16.5357443551779,20.7245697561201
-0.9299335070651,0.5841785449649,12.7148460047063,26.5600596859075
-0.3647797880207,-0.0178827055790,11.1765975967117,29.3111123430652
0.2169500487959,0.1616096615675,14.1315923485339,16.3299157586882
0.3127278644974,0.4820708835789,9.9121560235336,33.3366971318469
0.2661444209619,-0.3182627282279,15.0874785115153,34.9762075095990
-0.2919118128439,0.3638798908197,16.3282619442741,23.9023764177066
-0.5881716231166,-0.3952222656354,10.0581504758431,33.4279496150469
0.7052441629641,-0.3070090077009,15.4707078222981,22.6380574480230
-0.3197451700373,0.4591127049753,10.9252416839347,21.9487854538963
0.9594992242085,-0.6019429233140,18.3754547022032,13.6546539022570
-0.2681346117471,-0.9595820882238,15.9786690361100,25.7691868334310
-0.3869351569533,-0.1817281400698,11.6916380089009,28.0125490345064
-0.0256210043276,-0.1409432699605,17.2909778756430,22.1390087216883
0.0321381398707,0.1755550681542,15.5888088003027,21.5830288829551
0.5225868384880,-0.0561498071947,11.7462583286024,12.0507671200285
-0.4491577031240,0.4191205896005,8.9099421375091,29.5901070450407
0.4501662337200,-0.0403635169387,17.1634234218076,21.8016999507876
0.3269223034911,0.2506403020384,12.2110777599653,23.4574532945131
-0.5215736870286,-0.5131481125896,8.3409609006681,10.7374035858669
-0.3146519388590,-0.2224643959674,14.6318350949864,27.9903202391669
0.4079769815370,-0.3694735198534,8.6238469915372,26.0010064359238
-0.5959820448536,-0.9878102709947,5.8818510280854,28.7629793055156
0.1180749050704,0.2767859067667,6.2794045086127,28.8880403859696
-0.4120248552523,0.5252929450014,11.5581623750251,20.2151157382149
-0.4210417430184,-0.4553068234105,11.5962903780507,29.4730576116228
-0.6132712001104,-0.5995467428480,8.7641434255379,33.6696069615039
-0.8469772579517,0.1008213715714,7.5023232634031,23.6475833811392
-0.7198667638922,0.1184451776816,12.5172330905548,32.6585682511826
0.5095918662096,0.4851916429292,8.6399335982792,27.9175134329358
-0.3115827791424,0.3789089271344,18.0274665565976,23.8496576824182
-0.1612866131198,0.9954069109194,18.3050040796717,25.2445724543793
0.3012759108891,0.2467527657756,8.7645088500052,23.5409449003704
-0.1304251309497,0.5374954456682,14.6704094794268,35.6116470340182
-0.5882419632670,0.4917505655247,9.0329193202956,20.8295462883475
-0.1615493757646,-0.6188837505790,14.0170368859177,26.2361612014807
-0.9301793104051,-0.9612721272832,10.0416764975218,20.0763582588664
-0.5580873553824,0.0467982276347,15.5013883637869,36.3573762156311
0.3412845502405,-0.9337122177099,9.8410994647466,24.1049346566633
-0.6598221160526,-0.2069933362958,16.3843271465752,13.3461087376351
0.2770814532317,0.4718706336536,7.6395660271048,26.1032710916163
0.0363445720550,0.5211284632063,14.3998474737466,26.2471391912482
-0.1214725609789,0.5009785359082,11.1731289211253,21.8294697280366
-0.0437300407578,0.2959095185418,7.3890504595149,16.7214967514383
0.4036333511784,0.3082582409390,14.7953982514450,27.0680050758314
0.1452619538864,-0.2307037888007,12.5899445860341,20.4029193349679
0.4498857289240,0.5185344002299,15.8327501359957,20.1402610038663
0.4957573326516,0.2353535531554,11.8644704165193,15.3227109418676
-0.7812096944370,0.0253459937616,16.2794033340638,23.6085839947010
-0.2774413262888,-0.0756272256011,9.6184210043470,23.0586053844003
-0.5524893307191,0.2946780115498,5.8883201529149,25.0967634951719
0.2596830351054,-0.7964394250315,11.2303567884585,34.1005279032939
-0.3272251113694,-0.4077186301023,11.4172657703201,25.6907144305915
0.5552742455166,-0.1774374048258,9.4776479004092,32.9363511032512
0.9028018396101,-0.5083067527731,12.2148149256251,21.9779553345945
-0.4709480959100,0.3410737247224,13.5620943296937,18.5785249312865
-0.4982592033810,0.2913303000238,16.5490103665923,21.9167447209868
0.2280292993105,-0.3228122998947,17.6089876937836,22.5734346168679
0.4829358006748,-0.5621122962790,16.1000961286827,23.8441449131538
-0.3741875356061,0.5332982086469,15.0793489556261,34.9178027252545
-0.7745121543619,0.4347159277094,18.8972889361016,21.5852724741574
-0.5796262436044,-0.3617953212809,15.6235976815753,25.1103755137260
0.2200073644017,-0.7881519746112,7.7763555753161,18.9078233025156
0.1664312377222,0.1526544231794,10.7221984626387,25.4422936767346
0.1282892362306,0.2367501382123,13.6045382386960,33.9689782401763
0.4767674111611,-0.8833057589614,15.4795275023192,26.3989019269657
-0.9669367706607,-0.3976527355240,14.2814268167011,23.2444247390511
-0.9015205635209,-0.4540561850406,10.1147132556218,29.6777367691655
0.3621517571687,-0.3687227548699,18.7184619469102,21.9226356380473
0.5194528746902,-0.9448368695713,15.5831002762846,34.1136882912459
0.0430282647793,-0.9666748783299,8.3772576622527,28.1045578561569
0.7198324738494,0.0569469843600,18.0949774800929,24.2587664162824
0.2930679599101,-0.7555895243432,12.6141934555789,19.3825634271794
-0.3656387472888,-0.5673215039555,11.0040051277859,22.9908035512128
-0.5897359289893,0.5745004264659,13.0600249512311,18.2469739238645
-0.2592383803708,-0.3554655353099,9.9191159903738,26.6059169524155
0.8802813616955,0.2626805838915,11.1132732264054,23.7547420932875
-0.5206499338454,0.6555350378091,8.4087369876861,11.6903819420725
-0.0349797521586,0.5968963490804,9.5350634944526,25.3036319828768
-0.0809415276429,0.2958899535500,10.5417652899578,29.9093314876248
0.4378635597018,0.3462975011728,6.5280364408780,28.0154929379172
0.0257541146700,0.3033143725758,8.1084298563221,19.5789288321421
0.1609181478693,-0.2760219988086,11.1809927602011,26.7162385838219
-0.1725284228073,-0.7048739291538,14.0896284609519,20.8534038282747
